date,ISO,topic,هجرة قسرية,نزوح,لاجئ,تهجير,عنف,صراع,حرب,نزاع,حق اللجوء,إشتراطات اللجوء,طالب لجوء,مهاجر قسري,مخيم للاجئين,عمليات إعادة التوطين,حقوق اللاجئين,حالة إنسانية,احتجاز,ترحيل,عدم توفر الأمان,استغلال,فقدان الأسرة,تمييز,عنصرية,مهاجرون غير شرعيون,تهديدات الحياة,فقدان الوطن,مراكز الاستقبال,شرطة الحدود,تأشيرة إقامة,نقل إجباري
2018-01-01,SY,other,0,3,0,0,58,14.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,30.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,SY,other,0,4,3,3,52,48.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,33.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-01,SY,other,0,4,0,9,60,13.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11.0,0.0,24.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-01,SY,other,0,0,0,0,42,8.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-01,SY,other,0,3,0,0,47,9.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-01,SY,other,0,0,0,0,44,8.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-07-01,SY,other,0,0,3,0,52,39.0,225.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,25.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-01,SY,other,0,7,0,0,46,13.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-01,SY,other,0,0,0,3,58,12.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01,SY,other,0,3,0,2,55,13.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,SY,other,0,7,8,0,55,40.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,43.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-01,SY,other,0,0,0,0,54,11.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,16.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01,SY,other,0,0,7,0,56,52.5,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,25.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,SY,other,0,0,0,2,42,20.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,14.0,0.0,45.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01,SY,other,0,0,3,0,68,45.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,SY,other,0,0,0,5,51,57.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,SY,other,0,0,4,0,41,268.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,SY,other,0,0,0,0,65,26.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,SY,other,0,0,0,0,59,23.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,20.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,SY,other,0,6,0,0,65,15.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
