date,ISO,topic,هجرة قسرية,نزوح,لاجئ,تهجير,عنف,لاجئ1,صراع,حرب,نزاع,حق اللجوء,صراع2,إشتراطات اللجوء,طالب لجوء,مهاجر قسري,مخيم للاجئين,إشتراطات اللجوء3,عمليات إعادة التوطين,حقوق اللاجئين,حالة إنسانية,احتجاز,إشتراطات اللجوء4,ترحيل,عدم توفر الأمان,استغلال,فقدان الأسرة,إشتراطات اللجوء5,تمييز,عنصرية,مهاجرون غير شرعيون,تهديدات الحياة,إشتراطات اللجوء6,فقدان الوطن,مراكز الاستقبال,شرطة الحدود,تأشيرة إقامة,إشتراطات اللجوء7,نقل إجباري
2018-01-01,SY,other,0,3,0,0,58,0,14,59,0,0,21,0,0,0,0,0,0,0,0,79,0,0,0,30,0,0,37,0,0,0,0,0,0,0,0,0,0
2018-02-01,SY,other,0,4,3,3,52,1,16,59,0,0,24,0,0,0,0,0,0,0,0,0,0,20,0,33,0,0,0,29,0,0,0,0,0,0,0,0,0
2018-03-01,SY,other,0,4,0,9,60,0,13,73,1,0,20,0,0,0,0,0,0,0,0,100,0,11,0,24,0,0,43,0,0,0,0,0,0,0,0,0,0
2018-04-01,SY,other,0,0,0,0,42,0,8,55,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,15,10,0,0,0,0,0,0,0,0,0
2018-05-01,SY,other,0,3,0,0,47,0,9,61,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,43,0,0,0,0,0,0,0,0,0,0
2018-06-01,SY,other,0,0,0,0,44,0,8,52,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,21,31,0,0,0,0,0,0,0,0,0
2018-07-01,SY,other,0,0,3,0,52,1,13,75,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,25,13,0,0,0,0,0,0,0,0,0
2018-08-01,SY,other,0,7,0,0,46,0,13,100,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,0,0,0,0,0,0,0,0,0
2018-09-01,SY,other,0,0,0,3,58,0,12,73,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,33,0,0,0,0,0,0,0,0,0,0
2018-10-01,SY,other,0,3,0,2,55,0,13,72,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,48,0,0,0,0,0,0,0,0,0,0
2018-11-01,SY,other,0,7,8,0,55,2,10,63,0,0,14,0,0,0,0,0,0,0,0,0,0,25,0,43,0,0,31,0,0,0,0,0,0,0,0,0,0
2018-12-01,SY,other,0,0,0,0,54,0,11,74,0,0,16,0,0,0,0,0,0,0,0,48,0,16,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0
2019-01-01,SY,other,0,0,7,0,56,2,15,70,0,0,23,0,0,0,0,0,0,0,0,0,0,24,0,25,0,0,56,0,0,0,0,0,0,0,0,0,0
2019-02-01,SY,other,0,0,0,2,42,0,20,61,0,0,29,0,0,0,0,0,0,0,0,0,0,11,0,14,0,0,45,19,0,0,0,0,0,0,0,0,0
2019-03-01,SY,other,0,0,3,0,68,1,15,69,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,43,0,0,0,0,0,0,0,0,0,0
2019-04-01,SY,other,0,0,0,5,51,0,57,80,1,0,84,0,0,0,0,0,0,0,0,0,0,15,0,35,0,0,34,0,0,0,0,0,0,0,0,0,0
2019-05-01,SY,other,0,0,4,0,41,1,67,71,0,0,100,0,0,0,0,0,0,0,0,0,0,14,0,25,0,0,29,0,0,0,0,0,0,0,0,0,0
2019-06-01,SY,other,0,0,0,0,65,0,26,78,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,21,0,0,0,0,0,0,0,0,0
2019-07-01,SY,other,0,0,0,0,59,0,23,71,0,0,34,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,20,23,0,0,0,0,0,0,0,0,0
2019-08-01,SY,other,0,6,0,0,65,0,15,79,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,29,0,0,0,0,0,0,0,0,0,0
2019-09-01,SY,other,0,0,5,0,51,1,19,71,1,0,28,0,0,0,0,0,0,0,0,29,0,0,0,11,0,0,67,17,0,0,0,0,0,0,0,0,0
2019-10-01,SY,other,0,4,0,0,48,0,16,84,2,0,24,0,0,0,0,0,0,0,0,0,0,10,0,26,0,0,18,25,0,0,0,0,0,0,0,0,0
2019-11-01,SY,other,0,0,5,3,50,1,17,64,0,0,25,0,0,0,0,0,0,0,0,0,0,31,0,27,0,0,39,0,0,0,0,0,0,0,0,0,0
2019-12-01,SY,other,0,0,4,0,45,1,21,65,0,0,31,0,0,0,0,0,0,0,0,0,0,11,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-01,SY,other,0,6,3,0,50,1,19,67,0,0,29,0,0,0,0,0,0,0,0,0,0,10,0,32,0,0,52,0,0,0,0,0,0,0,0,0,0
2020-02-01,SY,other,0,3,0,0,50,0,14,63,0,0,21,0,0,0,0,0,0,0,0,0,0,15,0,37,0,0,32,0,0,0,0,0,0,0,0,0,0
2020-03-01,SY,other,0,0,3,0,56,1,17,61,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,44,0,0,0,0,0,0,0,0,0,0
2020-04-01,SY,other,0,0,3,0,54,1,19,66,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,51,0,0,0,0,0,0,0,0,0,0
2020-05-01,SY,other,0,2,2,0,57,1,19,61,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,100,0,0,0,0,0,0,0,0,0,0
2020-06-01,SY,other,0,0,0,2,63,0,14,61,0,0,21,0,0,0,0,0,0,0,0,0,0,14,0,49,0,0,39,0,0,0,0,0,0,0,0,0,0
2020-07-01,SY,other,0,2,6,0,76,2,10,67,0,0,15,0,0,0,0,0,0,0,0,0,0,17,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-01,SY,other,0,0,2,0,74,1,15,61,0,0,22,0,0,0,0,0,0,0,0,0,0,8,0,30,0,0,28,12,0,0,0,0,0,0,0,0,0
2020-09-01,SY,other,0,0,4,0,66,1,14,55,1,0,21,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0
2020-10-01,SY,other,0,0,0,0,100,0,11,66,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,23,20,0,0,0,0,0,0,0,0,0
2020-11-01,SY,other,0,2,0,0,70,0,13,48,0,0,19,0,0,0,0,0,0,0,0,43,0,0,0,41,0,0,75,20,0,0,0,0,0,0,0,0,0
2020-12-01,SY,other,0,0,0,4,59,0,11,49,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,48,0,0,0,0,0,0,0,0,0,0
2021-01-01,SY,other,0,3,4,0,78,1,13,49,0,0,20,0,0,0,0,0,0,0,0,0,0,15,0,22,0,0,22,20,0,0,0,0,0,0,0,0,0
2021-02-01,SY,other,0,0,0,0,63,0,16,46,0,0,23,0,0,0,0,0,0,0,0,34,0,15,0,33,0,0,34,13,0,0,0,0,0,0,0,0,0
2021-03-01,SY,other,0,0,4,6,73,1,14,42,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,45,0,0,0,0,0,0,0,0,0,0
2021-04-01,SY,other,0,0,0,2,52,0,14,56,0,0,21,0,0,0,0,0,0,0,0,0,0,9,0,45,0,0,17,0,0,0,0,0,0,0,0,0,0
2021-05-01,SY,other,0,0,6,5,77,2,13,65,0,0,20,0,0,0,0,0,0,0,0,0,0,15,0,20,0,0,33,15,0,0,0,0,0,0,0,0,0
2021-06-01,SY,other,0,0,3,0,73,1,9,66,1,0,13,0,0,0,0,0,0,0,0,22,0,0,0,24,0,0,32,0,0,0,0,0,0,0,0,0,0
2021-07-01,SY,other,0,0,0,0,74,0,13,64,0,0,20,0,0,0,0,0,0,0,0,0,0,9,0,57,0,0,39,0,0,0,0,0,0,0,0,0,0
2021-08-01,SY,other,0,4,9,2,72,2,11,65,0,0,17,0,0,0,0,0,0,0,0,0,0,19,0,26,0,0,19,0,0,0,0,0,0,0,0,0,0
2021-09-01,SY,other,0,0,0,0,86,0,14,55,0,0,21,0,0,0,0,0,0,0,0,59,0,20,0,50,0,0,23,0,0,0,0,0,0,0,0,0,0
2021-10-01,SY,other,0,3,5,2,76,1,12,63,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,31,0,0,0,0,0,0,0,0,0,0
2021-11-01,SY,other,0,5,2,0,75,1,13,56,0,0,19,0,0,0,0,0,0,0,0,0,0,11,0,72,0,0,27,0,0,0,0,0,0,0,0,0,0
2021-12-01,SY,other,0,0,3,2,81,1,15,56,2,0,22,0,0,0,0,0,0,0,0,27,0,9,0,100,0,0,25,0,0,0,0,0,0,0,0,0,0
2022-01-01,SY,other,0,0,2,0,76,1,14,65,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,13,48,0,0,0,0,0,0,0,0,0
2022-02-01,SY,other,0,0,3,4,63,1,12,84,0,0,17,0,0,0,0,0,0,0,0,0,0,12,0,41,0,0,41,8,0,0,0,0,0,0,0,0,0
2022-03-01,SY,other,0,0,2,0,58,1,10,88,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,44,0,0,0,0,0,0,0,0,0,0
2022-04-01,SY,other,0,0,3,0,41,1,10,78,1,0,15,0,0,0,0,0,0,0,0,0,0,8,0,48,0,0,55,0,0,0,0,0,0,0,0,0,0
2022-05-01,SY,other,0,0,3,1,76,1,9,76,0,0,13,0,0,0,0,0,0,0,0,42,0,15,0,40,0,0,28,0,0,0,0,0,0,0,0,0,0
2022-06-01,SY,other,0,0,5,0,89,1,13,79,0,0,19,0,0,0,0,0,0,0,0,0,0,21,0,61,0,0,28,8,0,0,0,0,0,0,0,0,0
2022-07-01,SY,other,0,5,4,0,68,1,10,78,1,0,15,0,0,0,0,0,0,0,0,29,0,8,0,42,0,0,39,0,0,0,0,0,0,0,0,0,0
2022-08-01,SY,other,0,0,2,3,86,1,13,65,0,0,19,0,0,0,0,0,0,0,0,0,0,15,0,48,0,0,27,0,0,0,0,0,0,0,0,0,0
2022-09-01,SY,other,0,9,4,6,71,1,12,65,1,0,17,0,0,0,0,0,0,0,0,0,0,21,0,55,0,0,28,0,0,0,0,0,0,0,0,0,0
2022-10-01,SY,other,0,4,3,2,69,1,14,73,1,0,20,0,0,0,0,0,0,0,0,0,0,29,0,35,0,0,57,23,0,0,0,0,0,0,0,0,0
2022-11-01,SY,other,0,2,1,0,70,0,12,54,0,0,18,0,0,0,0,0,0,0,0,0,0,6,0,34,0,0,39,0,0,0,0,0,0,0,0,0,0
2022-12-01,SY,other,0,1,2,0,59,1,10,55,1,0,14,0,0,0,0,0,0,0,0,16,0,19,0,51,0,0,49,11,0,0,0,0,0,0,0,0,0
2023-01-01,SY,other,0,3,4,2,69,1,12,56,0,0,18,0,0,0,0,0,0,0,0,0,0,10,0,64,0,0,14,0,0,0,0,0,0,0,0,0,0
2023-02-01,SY,other,0,0,3,3,60,1,11,54,0,0,17,0,0,0,0,0,0,0,0,21,0,0,0,51,0,0,0,8,0,0,0,0,0,0,0,0,0
2023-03-01,SY,other,0,0,3,0,62,1,10,50,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,31,10,0,0,0,0,0,0,0,0,0
2023-04-01,SY,other,0,2,2,0,61,1,9,50,0,0,14,0,0,0,0,0,0,0,0,0,0,23,0,48,0,0,37,0,0,0,0,0,0,0,0,0,0
2023-05-01,SY,other,0,1,1,0,74,0,8,48,1,0,12,0,0,0,0,0,0,0,0,0,0,22,0,51,0,0,35,0,0,0,0,0,0,0,0,0,0
