month,country,anger (mean),joy (mean),sadness (mean),fear (mean),pos (mean),neg (mean),anger (max),joy (max),sadness (max),fear (max),pos (max),neg (max),anger (sum),joy (sum),sadness (sum),fear (sum),pos (sum),neg (sum),country_flow_data
January,Brazil,0.454545455,0.227272727,0.227272727,0,1.954545455,3.636363636,1,3,2,0,19,60,10,5,5,0,43,80,6170
January,Colombia,1829.785714,788.2142857,297.6071429,8.285714286,1823.892857,3169.142857,5455,1602,978,39,3088,8822,51234,22070,8333,232,51069,88736,48968
January,Cuba,0,0.307692308,0.076923077,0,0.769230769,1.384615385,0,2,1,0,4,5,0,4,1,0,10,18,0
January,Curaçao,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
January,Dominican Republic,34.42857143,42.35714286,12.35714286,0.285714286,90.53571429,90.5,92,133,24,2,210,277,964,1186,346,8,2535,2534,0
January,Haiti,0.4,1.64,0.12,0,2.96,0.84,1,7,1,0,9,4,10,41,3,0,74,21,0
January,Puerto Rico,29.57142857,22.10714286,2.821428571,0.071428571,62.17857143,65.82142857,227,111,9,1,393,584,828,619,79,2,1741,1843,0
January,Trinidad and Tobago,6.821428571,9.464285714,3.035714286,0,20.85714286,16.96428571,38,26,14,0,49,53,191,265,85,0,584,475,0
January,Venezuela,945.6785714,1145.75,191.5714286,3.571428571,2434.821429,1587.285714,4345,4304,679,23,9575,5632,26479,32081,5364,100,68175,44444,0
February,Brazil,0.555555556,0.277777778,0.111111111,0,1.166666667,1.222222222,3,1,1,0,7,4,10,5,2,0,21,22,3477
February,Colombia,771.4444444,645,187.6666667,6.888888889,1552.037037,1350.925926,1650,1250,478,49,2992,2518,20829,17415,5067,186,41905,36475,31271
February,Cuba,1.588235294,0.176470588,3.235294118,0,2.117647059,8.117647059,14,3,29,0,9,66,27,3,55,0,36,138,0
February,Dominican Republic,38.77777778,46.77777778,23.96296296,0.296296296,105.7407407,107.1481481,194,165,160,2,384,279,1047,1263,647,8,2855,2893,0
February,Haiti,0.5,1.090909091,0.272727273,0,2.136363636,1.136363636,7,4,2,0,8,8,11,24,6,0,47,25,0
February,Puerto Rico,20.92592593,12,1.703703704,0.037037037,41.25925926,26.40740741,98,43,12,1,124,114,565,324,46,1,1114,713,0
February,Trinidad and Tobago,10.18518519,12.51851852,8.407407407,0.037037037,32.11111111,35.85185185,66,57,28,1,92,191,275,338,227,1,867,968,0
February,Venezuela,469.7777778,790.7037037,123.8518519,2.296296296,1633.074074,970.5555556,1051,1723,334,11,2952,1805,12684,21349,3344,62,44093,26205,0
March,Barbados,0,0.25,0.25,0,0.5,0.5,0,1,1,0,1,1,0,1,1,0,2,2,0
March,Brazil,0.0625,0.25,1.5,0,2.5,0.625,1,3,16,0,16,4,1,4,24,0,40,10,2874
March,Colombia,814.8387097,720.4193548,187.0645161,4.64516129,1623.064516,1464.677419,1549,1475,472,25,2765,2988,25260,22333,5799,144,50315,45405,32744
March,Cuba,0.727272727,0.454545455,0,0,1.363636364,0.909090909,5,2,0,0,3,5,8,5,0,0,15,10,0
March,Curaçao,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
March,Dominican Republic,40.48387097,55.96774194,15.06451613,0.741935484,119.8387097,103.4193548,206,184,42,14,295,309,1255,1735,467,23,3715,3206,0
March,Haiti,0.344827586,1.551724138,0.24137931,0,3.75862069,1.655172414,2,5,2,0,10,14,10,45,7,0,109,48,0
March,Puerto Rico,16.09677419,9.709677419,6.838709677,0.096774194,38.35483871,31.32258065,139,47,85,1,149,183,499,301,212,3,1189,971,0
March,Trinidad and Tobago,5.258064516,16.61290323,9.516129032,0.032258065,35.83870968,20.64516129,63,43,49,1,76,200,163,515,295,1,1111,640,0
March,Venezuela,578.1612903,908.483871,136.1290323,3,1808.354839,1219.516129,1248,1770,456,18,3478,2306,17923,28163,4220,93,56059,37805,0
April,Barbados,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
April,Brazil,0.2,0.2,0,0,1.8,1,1,1,0,0,3,3,2,2,0,0,18,10,1786
April,Colombia,1165.75,1131.916667,257.5833333,8.916666667,2528,2166,1998,1512,419,46,3578,3637,13989,13583,3091,107,30336,25992,30834
April,Cuba,0,1.666666667,0,0,2.111111111,0.111111111,0,7,0,0,8,1,0,15,0,0,19,1,0
April,Curaçao,0,0,0,0,0,1.5,0,0,0,0,0,2,0,0,0,0,0,3,0
April,Dominican Republic,99,75.33333333,16.58333333,0.166666667,147.3333333,181.9166667,335,197,41,1,313,443,1188,904,199,2,1768,2183,0
April,Haiti,0.545454545,1.363636364,0.363636364,0,4,1.272727273,4,6,4,0,9,4,6,15,4,0,44,14,0
April,Puerto Rico,14.75,18,1.916666667,0,46.16666667,26.66666667,24,78,4,0,99,45,177,216,23,0,554,320,0
April,Trinidad and Tobago,5.25,11,1.666666667,0.083333333,26.91666667,25.08333333,25,27,3,1,44,146,63,132,20,1,323,301,0
April,Venezuela,813.5833333,1220.916667,176.1666667,6.25,2478.166667,1482,1534,2301,383,33,4162,1913,9763,14651,2114,75,29738,17784,0
May,Barbados,0,0.5,0,0,0.5,0.5,0,1,0,0,1,1,0,1,0,0,1,1,0
May,Brazil,0.269230769,1.230769231,0.153846154,0,2.192307692,0.961538462,2,15,1,0,17,2,7,32,4,0,57,25,1953
May,Colombia,1983.633333,1516.166667,346.4333333,9.5,3628.5,3351.933333,4054,3539,1066,64,7017,7791,59509,45485,10393,285,108855,100558,30965
May,Cuba,0.642857143,0.285714286,0,0,1.285714286,0.642857143,5,2,0,0,4,5,9,4,0,0,18,9,0
May,Curaçao,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
May,Dominican Republic,56.16666667,66.4,24.63333333,0.233333333,159.6666667,160.0666667,137,183,97,1,347,578,1685,1992,739,7,4790,4802,0
May,Haiti,0.482758621,1.965517241,0.310344828,0,3.965517241,0.896551724,2,6,2,0,10,3,14,57,9,0,115,26,0
May,Puerto Rico,22.4,18.63333333,5.6,0.1,42.3,63.86666667,87,53,34,2,83,418,672,559,168,3,1269,1916,0
May,Trinidad and Tobago,8.866666667,14.63333333,4.566666667,0,38.66666667,19.73333333,60,57,51,0,145,71,266,439,137,0,1160,592,0
May,Venezuela,864.7333333,1221.5,179.3,3.933333333,2474.5,1678.566667,1511,1940,350,12,3240,2543,25942,36645,5379,118,74235,50357,0
June,Barbados,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
